id,class
579168,GALAXY
579169,STAR
579170,STAR
579171,STAR
579172,GALAXY
579173,QSO
579174,STAR
579175,GALAXY
579176,QSO
579177,STAR
579178,STAR
579179,GALAXY
579180,QSO
579181,GALAXY
579182,STAR
579183,STAR
579184,GALAXY
579185,STAR
579186,GALAXY
579187,STAR
579188,STAR
579189,STAR
579190,QSO
579191,STAR
579192,GALAXY
579193,STAR
579194,STAR
579195,STAR
579196,STAR
579197,GALAXY
579198,STAR
579199,STAR
579200,GALAXY
579201,QSO
579202,GALAXY
579203,QSO
579204,STAR
579205,STAR
579206,GALAXY
579207,STAR
579208,GALAXY
579209,STAR
579210,GALAXY
579211,GALAXY
579212,GALAXY
579213,STAR
579214,GALAXY
579215,GALAXY
579216,QSO
579217,STAR
579218,QSO
579219,QSO
579220,GALAXY
579221,STAR
579222,STAR
579223,GALAXY
579224,STAR
579225,GALAXY
579226,QSO
579227,QSO
579228,STAR
579229,GALAXY
579230,QSO
579231,STAR
579232,GALAXY
579233,QSO
579234,STAR
579235,STAR
579236,STAR
579237,GALAXY
579238,QSO
579239,GALAXY
579240,STAR
579241,STAR
579242,GALAXY
579243,GALAXY
579244,QSO
579245,GALAXY
579246,STAR
579247,GALAXY
579248,STAR
579249,STAR
579250,STAR
579251,STAR
579252,GALAXY
579253,STAR
579254,STAR
579255,GALAXY
579256,STAR
579257,GALAXY
579258,QSO
579259,STAR
579260,GALAXY
579261,QSO
579262,STAR
579263,GALAXY
579264,STAR
579265,STAR
579266,STAR
579267,QSO
579268,STAR
579269,STAR
579270,STAR
579271,STAR
579272,STAR
579273,STAR
579274,GALAXY
579275,GALAXY
579276,GALAXY
579277,GALAXY
579278,STAR
579279,STAR
579280,QSO
579281,STAR
579282,GALAXY
579283,STAR
579284,GALAXY
579285,GALAXY
579286,GALAXY
579287,STAR
579288,STAR
579289,STAR
579290,STAR
579291,GALAXY
579292,GALAXY
579293,STAR
579294,QSO
579295,GALAXY
579296,STAR
579297,QSO
579298,GALAXY
579299,STAR
579300,STAR
579301,STAR
579302,STAR
579303,GALAXY
579304,STAR
579305,QSO
579306,GALAXY
579307,GALAXY
579308,STAR
579309,STAR
579310,STAR
579311,STAR
579312,STAR
579313,STAR
579314,QSO
579315,GALAXY
579316,STAR
579317,STAR
579318,GALAXY
579319,GALAXY
579320,GALAXY
579321,QSO
579322,GALAXY
579323,GALAXY
579324,GALAXY
579325,GALAXY
579326,GALAXY
579327,QSO
579328,GALAXY
579329,QSO
579330,GALAXY
579331,STAR
579332,STAR
579333,STAR
579334,STAR
579335,QSO
579336,GALAXY
579337,GALAXY
579338,QSO
579339,GALAXY
579340,STAR
579341,QSO
579342,QSO
579343,GALAXY
579344,STAR
579345,GALAXY
579346,STAR
579347,STAR
579348,STAR
579349,STAR
579350,STAR
579351,STAR
579352,STAR
579353,GALAXY
579354,GALAXY
579355,STAR
579356,STAR
579357,QSO
579358,STAR
579359,STAR
579360,QSO
579361,STAR
579362,STAR
579363,GALAXY
579364,GALAXY
579365,GALAXY
579366,QSO
579367,STAR
579368,STAR
579369,GALAXY
579370,GALAXY
579371,STAR
579372,STAR
579373,QSO
579374,STAR
579375,STAR
579376,GALAXY
579377,GALAXY
579378,QSO
579379,GALAXY
579380,STAR
579381,QSO
579382,GALAXY
579383,STAR
579384,QSO
579385,GALAXY
579386,STAR
579387,QSO
579388,STAR
579389,QSO
579390,QSO
579391,STAR
579392,GALAXY
579393,QSO
579394,QSO
579395,GALAXY
579396,GALAXY
579397,STAR
579398,STAR
579399,STAR
579400,STAR
579401,GALAXY
579402,STAR
579403,STAR
579404,STAR
579405,QSO
579406,STAR
579407,QSO
579408,GALAXY
579409,GALAXY
579410,QSO
579411,STAR
579412,STAR
579413,QSO
579414,GALAXY
579415,STAR
579416,GALAXY
579417,STAR
579418,STAR
579419,STAR
579420,GALAXY
579421,STAR
579422,STAR
579423,QSO
579424,GALAXY
579425,QSO
579426,STAR
579427,STAR
579428,STAR
579429,STAR
579430,QSO
579431,GALAXY
579432,STAR
579433,STAR
579434,STAR
579435,STAR
579436,QSO
579437,STAR
579438,GALAXY
579439,QSO
579440,STAR
579441,GALAXY
579442,STAR
579443,STAR
579444,GALAXY
579445,STAR
579446,STAR
579447,GALAXY
579448,GALAXY
579449,GALAXY
579450,GALAXY
579451,GALAXY
579452,STAR
579453,STAR
579454,STAR
579455,STAR
579456,GALAXY
579457,STAR
579458,STAR
579459,QSO
579460,QSO
579461,STAR
579462,GALAXY
579463,GALAXY
579464,STAR
579465,STAR
579466,STAR
579467,STAR
579468,GALAXY
579469,GALAXY
579470,STAR
579471,STAR
579472,GALAXY
579473,STAR
579474,GALAXY
579475,QSO
579476,STAR
579477,QSO
579478,GALAXY
579479,STAR
579480,STAR
579481,GALAXY
579482,STAR
579483,GALAXY
579484,STAR
579485,STAR
579486,STAR
579487,QSO
579488,GALAXY
579489,STAR
579490,STAR
579491,QSO
579492,STAR
579493,STAR
579494,STAR
579495,GALAXY
579496,STAR
579497,STAR
579498,STAR
579499,STAR
579500,QSO
579501,STAR
579502,GALAXY
579503,GALAXY
579504,STAR
579505,STAR
579506,QSO
579507,STAR
579508,STAR
579509,GALAXY
579510,GALAXY
579511,STAR
579512,STAR
579513,QSO
579514,STAR
579515,QSO
579516,GALAXY
579517,GALAXY
579518,STAR
579519,STAR
579520,STAR
579521,QSO
579522,GALAXY
579523,GALAXY
579524,STAR
579525,STAR
579526,QSO
579527,STAR
579528,STAR
579529,STAR
579530,QSO
579531,STAR
579532,STAR
579533,GALAXY
579534,STAR
579535,STAR
579536,QSO
579537,QSO
579538,STAR
579539,QSO
579540,STAR
579541,GALAXY
579542,STAR
579543,GALAXY
579544,STAR
579545,GALAXY
579546,STAR
579547,STAR
579548,GALAXY
579549,STAR
579550,STAR
579551,GALAXY
579552,GALAXY
579553,STAR
579554,STAR
579555,STAR
579556,GALAXY
579557,STAR
579558,STAR
579559,QSO
579560,STAR
579561,STAR
579562,QSO
579563,STAR
579564,STAR
579565,STAR
579566,GALAXY
579567,STAR
579568,STAR
579569,QSO
579570,STAR
579571,GALAXY
579572,GALAXY
579573,GALAXY
579574,STAR
579575,STAR
579576,STAR
579577,GALAXY
579578,GALAXY
579579,GALAXY
579580,STAR
579581,GALAXY
579582,STAR
579583,QSO
579584,QSO
579585,STAR
579586,GALAXY
579587,QSO
579588,QSO
579589,STAR
579590,GALAXY
579591,STAR
579592,STAR
579593,STAR
579594,STAR
579595,STAR
579596,STAR
579597,GALAXY
579598,STAR
579599,STAR
579600,STAR
579601,STAR
579602,GALAXY
579603,STAR
579604,QSO
579605,STAR
579606,STAR
579607,STAR
579608,QSO
579609,STAR
579610,STAR
579611,STAR
579612,GALAXY
579613,GALAXY
579614,STAR
579615,QSO
579616,STAR
579617,STAR
579618,QSO
579619,GALAXY
579620,STAR
579621,GALAXY
579622,GALAXY
579623,STAR
579624,GALAXY
579625,STAR
579626,STAR
579627,GALAXY
579628,STAR
579629,STAR
579630,STAR
579631,STAR
579632,GALAXY
579633,STAR
579634,STAR
579635,GALAXY
579636,GALAXY
579637,STAR
579638,STAR
579639,GALAXY
579640,STAR
579641,STAR
579642,GALAXY
579643,GALAXY
579644,QSO
579645,STAR
579646,STAR
579647,STAR
579648,STAR
579649,QSO
579650,STAR
579651,STAR
579652,STAR
579653,STAR
579654,STAR
579655,STAR
579656,QSO
579657,STAR
579658,STAR
579659,QSO
579660,QSO
579661,GALAXY
579662,STAR
579663,STAR
579664,GALAXY
579665,STAR
579666,GALAXY
579667,STAR
579668,STAR
579669,STAR
579670,GALAXY
579671,STAR
579672,STAR
579673,GALAXY
579674,STAR
579675,QSO
579676,QSO
579677,STAR
579678,GALAXY
579679,STAR
579680,STAR
579681,STAR
579682,STAR
579683,STAR
579684,GALAXY
579685,GALAXY
579686,STAR
579687,GALAXY
579688,STAR
579689,GALAXY
579690,GALAXY
579691,STAR
579692,STAR
579693,GALAXY
579694,STAR
579695,GALAXY
579696,STAR
579697,STAR
579698,GALAXY
579699,STAR
579700,STAR
579701,STAR
579702,GALAXY
579703,GALAXY
579704,STAR
579705,STAR
579706,GALAXY
579707,GALAXY
579708,QSO
579709,STAR
579710,STAR
579711,STAR
579712,QSO
579713,QSO
579714,STAR
579715,STAR
579716,GALAXY
579717,STAR
579718,GALAXY
579719,STAR
579720,QSO
579721,STAR
579722,STAR
579723,STAR
579724,STAR
579725,QSO
579726,STAR
579727,GALAXY
579728,GALAXY
579729,STAR
579730,QSO
579731,STAR
579732,STAR
579733,QSO
579734,QSO
579735,STAR
579736,STAR
579737,GALAXY
579738,GALAXY
579739,STAR
579740,GALAXY
579741,STAR
579742,GALAXY
579743,GALAXY
579744,STAR
579745,STAR
579746,STAR
579747,GALAXY
579748,QSO
579749,QSO
579750,GALAXY
579751,GALAXY
579752,GALAXY
579753,GALAXY
579754,STAR
579755,STAR
579756,GALAXY
579757,STAR
579758,GALAXY
579759,GALAXY
579760,GALAXY
579761,GALAXY
579762,STAR
579763,GALAXY
579764,STAR
579765,STAR
579766,STAR
579767,STAR
579768,QSO
579769,STAR
579770,QSO
579771,GALAXY
579772,GALAXY
579773,STAR
579774,STAR
579775,STAR
579776,GALAXY
579777,GALAXY
579778,STAR
579779,STAR
579780,STAR
579781,GALAXY
579782,STAR
579783,GALAXY
579784,GALAXY
579785,QSO
579786,STAR
579787,QSO
579788,GALAXY
579789,STAR
579790,STAR
579791,GALAXY
579792,STAR
579793,STAR
579794,GALAXY
579795,STAR
579796,QSO
579797,GALAXY
579798,STAR
579799,GALAXY
579800,STAR
579801,STAR
579802,GALAXY
579803,QSO
579804,STAR
579805,QSO
579806,STAR
579807,GALAXY
579808,STAR
579809,QSO
579810,STAR
579811,STAR
579812,GALAXY
579813,GALAXY
579814,STAR
579815,STAR
579816,STAR
579817,STAR
579818,STAR
579819,STAR
579820,QSO
579821,STAR
579822,STAR
579823,STAR
579824,GALAXY
579825,STAR
579826,GALAXY
579827,GALAXY
579828,STAR
579829,STAR
579830,QSO
579831,STAR
579832,GALAXY
579833,STAR
579834,STAR
579835,STAR
579836,GALAXY
579837,GALAXY
579838,GALAXY
579839,QSO
579840,STAR
579841,STAR
579842,GALAXY
579843,STAR
579844,STAR
579845,STAR
579846,GALAXY
579847,GALAXY
579848,STAR
579849,QSO
579850,GALAXY
579851,GALAXY
579852,STAR
579853,QSO
579854,STAR
579855,STAR
579856,QSO
579857,QSO
579858,QSO
579859,STAR
579860,STAR
579861,GALAXY
579862,STAR
579863,STAR
579864,GALAXY
579865,QSO
579866,STAR
579867,STAR
579868,STAR
579869,QSO
579870,STAR
579871,GALAXY
579872,QSO
579873,GALAXY
579874,GALAXY
579875,STAR
579876,STAR
579877,STAR
579878,GALAXY
579879,QSO
579880,QSO
579881,QSO
579882,QSO
579883,STAR
579884,GALAXY
579885,GALAXY
579886,GALAXY
579887,STAR
579888,STAR
579889,STAR
579890,STAR
579891,GALAXY
579892,STAR
579893,STAR
579894,GALAXY
579895,GALAXY
579896,STAR
579897,STAR
579898,STAR
579899,QSO
579900,GALAXY
579901,GALAXY
579902,STAR
579903,STAR
579904,STAR
579905,STAR
579906,STAR
579907,GALAXY
579908,GALAXY
579909,GALAXY
579910,STAR
579911,STAR
579912,STAR
579913,STAR
579914,QSO
579915,STAR
579916,STAR
579917,STAR
579918,GALAXY
579919,STAR
579920,GALAXY
579921,GALAXY
579922,GALAXY
579923,QSO
579924,STAR
579925,GALAXY
579926,STAR
579927,GALAXY
579928,QSO
579929,STAR
579930,QSO
579931,GALAXY
579932,GALAXY
579933,STAR
579934,GALAXY
579935,GALAXY
579936,STAR
579937,GALAXY
579938,GALAXY
579939,STAR
579940,GALAXY
579941,STAR
579942,GALAXY
579943,STAR
579944,STAR
579945,STAR
579946,QSO
579947,QSO
579948,GALAXY
579949,STAR
579950,STAR
579951,QSO
579952,STAR
579953,GALAXY
579954,QSO
579955,GALAXY
579956,STAR
579957,STAR
579958,STAR
579959,GALAXY
579960,STAR
579961,STAR
579962,STAR
579963,STAR
579964,GALAXY
579965,QSO
579966,STAR
579967,GALAXY
579968,QSO
579969,STAR
579970,GALAXY
579971,QSO
579972,STAR
579973,STAR
579974,GALAXY
579975,GALAXY
579976,STAR
579977,GALAXY
579978,QSO
579979,GALAXY
579980,STAR
579981,GALAXY
579982,QSO
579983,STAR
579984,GALAXY
579985,GALAXY
579986,QSO
579987,QSO
579988,STAR
579989,STAR
579990,STAR
579991,QSO
579992,STAR
579993,GALAXY
579994,GALAXY
579995,STAR
579996,STAR
579997,STAR
579998,QSO
579999,QSO
580000,GALAXY
580001,GALAXY
580002,GALAXY
580003,QSO
580004,STAR
580005,STAR
580006,GALAXY
580007,QSO
580008,GALAXY
580009,STAR
580010,QSO
580011,GALAXY
580012,STAR
580013,STAR
580014,GALAXY
580015,STAR
580016,QSO
580017,GALAXY
580018,GALAXY
580019,STAR
580020,QSO
580021,GALAXY
580022,GALAXY
580023,STAR
580024,STAR
580025,GALAXY
580026,STAR
580027,QSO
580028,STAR
580029,GALAXY
580030,STAR
580031,STAR
580032,STAR
580033,GALAXY
580034,STAR
580035,STAR
580036,STAR
580037,QSO
580038,QSO
580039,QSO
580040,GALAXY
580041,STAR
580042,STAR
580043,STAR
580044,STAR
580045,STAR
580046,STAR
580047,GALAXY
580048,GALAXY
580049,STAR
580050,STAR
580051,QSO
580052,STAR
580053,GALAXY
580054,STAR
580055,STAR
580056,QSO
580057,STAR
580058,STAR
580059,QSO
580060,GALAXY
580061,STAR
580062,GALAXY
580063,STAR
580064,GALAXY
580065,GALAXY
580066,GALAXY
580067,STAR
580068,STAR
580069,STAR
580070,STAR
580071,GALAXY
580072,STAR
580073,STAR
580074,STAR
580075,GALAXY
580076,GALAXY
580077,QSO
580078,STAR
580079,STAR
580080,STAR
580081,STAR
580082,STAR
580083,STAR
580084,GALAXY
580085,STAR
580086,STAR
580087,STAR
580088,STAR
580089,GALAXY
580090,STAR
580091,QSO
580092,GALAXY
580093,QSO
580094,STAR
580095,QSO
580096,STAR
580097,QSO
580098,STAR
580099,GALAXY
580100,STAR
580101,STAR
580102,GALAXY
580103,STAR
580104,GALAXY
580105,STAR
580106,STAR
580107,STAR
580108,STAR
580109,STAR
580110,GALAXY
580111,GALAXY
580112,STAR
580113,STAR
580114,STAR
580115,QSO
580116,QSO
580117,GALAXY
580118,STAR
580119,GALAXY
580120,STAR
580121,QSO
580122,GALAXY
580123,STAR
580124,GALAXY
580125,STAR
580126,STAR
580127,STAR
580128,STAR
580129,STAR
580130,STAR
580131,QSO
580132,GALAXY
580133,GALAXY
580134,GALAXY
580135,GALAXY
580136,GALAXY
580137,GALAXY
580138,STAR
580139,STAR
580140,GALAXY
580141,STAR
580142,STAR
580143,STAR
580144,GALAXY
580145,GALAXY
580146,GALAXY
580147,GALAXY
580148,GALAXY
580149,GALAXY
580150,STAR
580151,GALAXY
580152,GALAXY
580153,STAR
580154,STAR
580155,STAR
580156,STAR
580157,GALAXY
580158,STAR
580159,STAR
580160,STAR
580161,STAR
580162,STAR
580163,QSO
580164,GALAXY
580165,STAR
580166,STAR
580167,GALAXY
580168,GALAXY
580169,GALAXY
580170,STAR
580171,STAR
580172,QSO
580173,GALAXY
580174,STAR
580175,STAR
580176,QSO
580177,QSO
580178,GALAXY
580179,STAR
580180,STAR
580181,QSO
580182,GALAXY
580183,STAR
580184,QSO
580185,QSO
580186,GALAXY
580187,QSO
580188,STAR
580189,STAR
580190,STAR
580191,GALAXY
580192,GALAXY
580193,STAR
580194,QSO
580195,STAR
580196,STAR
580197,QSO
580198,STAR
580199,STAR
580200,QSO
580201,STAR
580202,QSO
580203,STAR
580204,STAR
580205,STAR
580206,GALAXY
580207,STAR
580208,STAR
580209,STAR
580210,GALAXY
580211,QSO
580212,GALAXY
580213,QSO
580214,GALAXY
580215,STAR
580216,STAR
580217,GALAXY
580218,STAR
580219,STAR
580220,STAR
580221,QSO
580222,STAR
580223,GALAXY
580224,GALAXY
580225,GALAXY
580226,STAR
580227,STAR
580228,GALAXY
580229,GALAXY
580230,STAR
580231,GALAXY
580232,GALAXY
580233,STAR
580234,STAR
580235,STAR
580236,STAR
580237,STAR
580238,GALAXY
580239,GALAXY
580240,STAR
580241,STAR
580242,STAR
580243,STAR
580244,STAR
580245,STAR
580246,STAR
580247,QSO
580248,QSO
580249,STAR
580250,STAR
580251,STAR
580252,STAR
580253,GALAXY
580254,GALAXY
580255,STAR
580256,QSO
580257,STAR
580258,STAR
580259,QSO
580260,GALAXY
580261,QSO
580262,GALAXY
580263,STAR
580264,STAR
580265,QSO
580266,STAR
580267,STAR
580268,STAR
580269,GALAXY
580270,QSO
580271,STAR
580272,QSO
580273,GALAXY
580274,GALAXY
580275,STAR
580276,STAR
580277,QSO
580278,QSO
580279,STAR
580280,QSO
580281,GALAXY
580282,STAR
580283,STAR
580284,QSO
580285,STAR
580286,STAR
580287,STAR
580288,STAR
580289,QSO
580290,QSO
580291,STAR
580292,STAR
580293,STAR
580294,GALAXY
580295,STAR
580296,STAR
580297,STAR
580298,QSO
580299,GALAXY
580300,STAR
580301,STAR
580302,STAR
580303,GALAXY
580304,GALAXY
580305,STAR
580306,STAR
580307,GALAXY
580308,GALAXY
580309,STAR
580310,STAR
580311,GALAXY
580312,GALAXY
580313,QSO
580314,GALAXY
580315,GALAXY
580316,QSO
580317,STAR
580318,STAR
580319,GALAXY
580320,GALAXY
580321,GALAXY
580322,STAR
580323,GALAXY
580324,STAR
580325,GALAXY
580326,STAR
580327,GALAXY
580328,STAR
580329,STAR
580330,GALAXY
580331,STAR
580332,QSO
580333,STAR
580334,GALAXY
580335,STAR
580336,GALAXY
580337,GALAXY
580338,GALAXY
580339,GALAXY
580340,STAR
580341,GALAXY
580342,STAR
580343,QSO
580344,QSO
580345,STAR
580346,GALAXY
580347,GALAXY
580348,STAR
580349,STAR
580350,STAR
580351,GALAXY
580352,QSO
580353,STAR
580354,QSO
580355,STAR
580356,GALAXY
580357,STAR
580358,QSO
580359,GALAXY
580360,STAR
580361,STAR
580362,STAR
580363,STAR
580364,STAR
580365,QSO
580366,GALAXY
580367,GALAXY
580368,STAR
580369,STAR
580370,STAR
580371,STAR
580372,QSO
580373,GALAXY
580374,GALAXY
580375,STAR
580376,GALAXY
580377,QSO
580378,QSO
580379,STAR
580380,GALAXY
580381,GALAXY
580382,QSO
580383,QSO
580384,STAR
580385,QSO
580386,STAR
580387,QSO
580388,STAR
580389,STAR
580390,STAR
580391,STAR
580392,STAR
580393,STAR
580394,STAR
580395,QSO
580396,GALAXY
580397,STAR
580398,GALAXY
580399,STAR
580400,GALAXY
580401,STAR
580402,GALAXY
580403,QSO
580404,GALAXY
580405,GALAXY
580406,GALAXY
580407,STAR
580408,STAR
580409,QSO
580410,QSO
580411,STAR
580412,STAR
580413,STAR
580414,QSO
580415,STAR
580416,QSO
580417,STAR
580418,QSO
580419,GALAXY
580420,STAR
580421,GALAXY
580422,STAR
580423,GALAXY
580424,QSO
580425,GALAXY
580426,GALAXY
580427,STAR
580428,GALAXY
580429,GALAXY
580430,QSO
580431,QSO
580432,STAR
580433,GALAXY
580434,GALAXY
580435,STAR
580436,STAR
580437,GALAXY
580438,STAR
580439,STAR
580440,STAR
580441,STAR
580442,STAR
580443,STAR
580444,STAR
580445,STAR
580446,QSO
580447,GALAXY
580448,STAR
580449,STAR
580450,QSO
580451,STAR
580452,GALAXY
580453,STAR
580454,STAR
580455,GALAXY
580456,STAR
580457,GALAXY
580458,STAR
580459,STAR
580460,STAR
580461,GALAXY
580462,STAR
580463,GALAXY
580464,GALAXY
580465,STAR
580466,GALAXY
580467,STAR
580468,STAR
580469,STAR
580470,GALAXY
580471,STAR
580472,STAR
580473,STAR
580474,QSO
580475,STAR
580476,GALAXY
580477,STAR
580478,STAR
580479,GALAXY
580480,STAR
580481,STAR
580482,STAR
580483,STAR
580484,GALAXY
580485,GALAXY
580486,STAR
580487,STAR
580488,QSO
580489,QSO
580490,STAR
580491,STAR
580492,STAR
580493,QSO
580494,STAR
580495,QSO
580496,GALAXY
580497,STAR
580498,STAR
580499,GALAXY
580500,GALAXY
580501,GALAXY
580502,STAR
580503,GALAXY
580504,STAR
580505,STAR
580506,QSO
580507,STAR
580508,GALAXY
580509,STAR
580510,QSO
580511,STAR
580512,GALAXY
580513,STAR
580514,STAR
580515,STAR
580516,STAR
580517,STAR
580518,STAR
580519,GALAXY
580520,STAR
580521,STAR
580522,GALAXY
580523,STAR
580524,GALAXY
580525,GALAXY
580526,QSO
580527,STAR
580528,STAR
580529,STAR
580530,QSO
580531,GALAXY
580532,STAR
580533,GALAXY
580534,STAR
580535,GALAXY
580536,GALAXY
580537,GALAXY
580538,STAR
580539,STAR
580540,QSO
580541,QSO
580542,STAR
580543,STAR
580544,GALAXY
580545,GALAXY
580546,STAR
580547,STAR
580548,STAR
580549,QSO
580550,GALAXY
580551,STAR
580552,STAR
580553,STAR
580554,STAR
580555,GALAXY
580556,STAR
580557,QSO
580558,STAR
580559,STAR
580560,STAR
580561,STAR
580562,STAR
580563,STAR
580564,GALAXY
580565,STAR
580566,STAR
580567,STAR
580568,GALAXY
580569,GALAXY
580570,GALAXY
580571,GALAXY
580572,QSO
580573,STAR
580574,GALAXY
580575,STAR
580576,QSO
580577,STAR
580578,STAR
580579,STAR
580580,GALAXY
580581,STAR
580582,QSO
580583,GALAXY
580584,GALAXY
580585,STAR
580586,QSO
580587,STAR
580588,GALAXY
580589,GALAXY
580590,STAR
580591,QSO
580592,GALAXY
580593,STAR
580594,GALAXY
580595,STAR
580596,STAR
580597,STAR
580598,GALAXY
580599,GALAXY
580600,GALAXY
580601,STAR
580602,GALAXY
580603,STAR
580604,QSO
580605,GALAXY
580606,STAR
580607,STAR
580608,STAR
580609,STAR
580610,GALAXY
580611,GALAXY
580612,GALAXY
580613,STAR
580614,STAR
580615,GALAXY
580616,GALAXY
580617,QSO
580618,STAR
580619,GALAXY
580620,QSO
580621,QSO
580622,QSO
580623,STAR
580624,STAR
580625,STAR
580626,QSO
580627,QSO
580628,STAR
580629,GALAXY
580630,STAR
580631,STAR
580632,QSO
580633,GALAXY
580634,STAR
580635,GALAXY
580636,STAR
580637,STAR
580638,GALAXY
580639,QSO
580640,GALAXY
580641,STAR
580642,STAR
580643,STAR
580644,STAR
580645,STAR
580646,STAR
580647,STAR
580648,STAR
580649,QSO
580650,GALAXY
580651,STAR
580652,STAR
580653,GALAXY
580654,STAR
580655,STAR
580656,STAR
580657,GALAXY
580658,STAR
580659,GALAXY
580660,STAR
580661,STAR
580662,GALAXY
580663,STAR
580664,STAR
580665,STAR
580666,STAR
580667,GALAXY
580668,GALAXY
580669,GALAXY
580670,STAR
580671,QSO
580672,GALAXY
580673,STAR
580674,STAR
580675,STAR
580676,STAR
580677,STAR
580678,STAR
580679,GALAXY
580680,STAR
580681,GALAXY
580682,QSO
580683,STAR
580684,STAR
580685,QSO
580686,GALAXY
580687,GALAXY
580688,STAR
580689,GALAXY
580690,QSO
580691,STAR
580692,STAR
580693,QSO
580694,GALAXY
580695,STAR
580696,GALAXY
580697,STAR
580698,GALAXY
580699,STAR
580700,STAR
580701,QSO
580702,STAR
580703,STAR
580704,STAR
580705,STAR
580706,STAR
580707,GALAXY
580708,GALAXY
580709,STAR
580710,QSO
580711,STAR
580712,STAR
580713,GALAXY
580714,GALAXY
580715,STAR
580716,STAR
580717,STAR
580718,STAR
580719,STAR
580720,STAR
580721,QSO
580722,STAR
580723,GALAXY
580724,GALAXY
580725,STAR
580726,STAR
580727,QSO
580728,STAR
580729,STAR
580730,STAR
580731,STAR
580732,QSO
580733,STAR
580734,GALAXY
580735,GALAXY
580736,GALAXY
580737,GALAXY
580738,GALAXY
580739,GALAXY
580740,STAR
580741,QSO
580742,STAR
580743,QSO
580744,GALAXY
580745,GALAXY
580746,QSO
580747,STAR
580748,STAR
580749,STAR
580750,STAR
580751,STAR
580752,QSO
580753,GALAXY
580754,GALAXY
580755,STAR
580756,STAR
580757,QSO
580758,GALAXY
580759,STAR
580760,STAR
580761,STAR
580762,STAR
580763,GALAXY
580764,GALAXY
580765,GALAXY
580766,STAR
580767,QSO
580768,GALAXY
580769,STAR
580770,GALAXY
580771,STAR
580772,QSO
580773,STAR
580774,GALAXY
580775,GALAXY
580776,STAR
580777,STAR
580778,QSO
580779,STAR
580780,GALAXY
580781,STAR
580782,GALAXY
580783,STAR
580784,QSO
580785,STAR
580786,STAR
580787,STAR
580788,GALAXY
580789,STAR
580790,STAR
580791,QSO
580792,STAR
580793,STAR
580794,GALAXY
580795,STAR
580796,STAR
580797,GALAXY
580798,GALAXY
580799,GALAXY
580800,STAR
580801,QSO
580802,STAR
580803,GALAXY
580804,STAR
580805,GALAXY
580806,QSO
580807,GALAXY
580808,STAR
580809,GALAXY
580810,GALAXY
580811,STAR
580812,GALAXY
580813,STAR
580814,QSO
580815,STAR
580816,QSO
580817,GALAXY
580818,STAR
580819,STAR
580820,GALAXY
580821,GALAXY
580822,GALAXY
580823,STAR
580824,STAR
580825,STAR
580826,STAR
580827,QSO
580828,STAR
580829,STAR
580830,STAR
580831,STAR
580832,STAR
580833,STAR
580834,QSO
580835,QSO
580836,QSO
580837,STAR
580838,GALAXY
580839,QSO
580840,QSO
580841,STAR
580842,STAR
580843,GALAXY
580844,QSO
580845,STAR
580846,QSO
580847,STAR
580848,GALAXY
580849,GALAXY
580850,GALAXY
580851,STAR
580852,QSO
580853,GALAXY
580854,GALAXY
580855,STAR
580856,STAR
580857,STAR
580858,GALAXY
580859,GALAXY
580860,STAR
580861,GALAXY
580862,QSO
580863,QSO
580864,GALAXY
580865,QSO
580866,GALAXY
580867,STAR
580868,STAR
580869,STAR
580870,GALAXY
580871,STAR
580872,STAR
580873,GALAXY
580874,STAR
580875,GALAXY
580876,QSO
580877,GALAXY
580878,GALAXY
580879,STAR
580880,GALAXY
580881,GALAXY
580882,GALAXY
580883,STAR
580884,STAR
580885,STAR
580886,QSO
580887,STAR
580888,GALAXY
580889,QSO
580890,STAR
580891,QSO
580892,STAR
580893,STAR
580894,QSO
580895,GALAXY
580896,QSO
580897,QSO
580898,STAR
580899,STAR
580900,STAR
580901,QSO
580902,STAR
580903,GALAXY
580904,GALAXY
580905,STAR
580906,STAR
580907,GALAXY
580908,GALAXY
580909,GALAXY
580910,STAR
580911,STAR
580912,STAR
580913,QSO
580914,STAR
580915,STAR
580916,STAR
580917,GALAXY
580918,GALAXY
580919,STAR
580920,GALAXY
580921,GALAXY
580922,STAR
580923,QSO
580924,GALAXY
580925,QSO
580926,QSO
580927,STAR
580928,STAR
580929,GALAXY
580930,GALAXY
580931,QSO
580932,GALAXY
580933,STAR
580934,STAR
580935,QSO
580936,GALAXY
580937,STAR
580938,QSO
580939,GALAXY
580940,STAR
580941,GALAXY
580942,STAR
580943,STAR
580944,STAR
580945,STAR
580946,STAR
580947,GALAXY
580948,STAR
580949,STAR
580950,STAR
